Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1828,50,2,51.0,6120,1,2,1,1,1,1,1,9,1,1,1,3,5,6,1938,1950,1,1,3,6,2,0.0,2,1,3,2,4,1,7,273.0,1,0.0,679.0,952.0,1,3,1,3,994,588,0,1582,0.0,0.0,2,0,3,1,2,6,1,1,3,2,1938.0,2,1.0,250.0,2,1,1,189,0,34,150,0,0,4,2,2,0,2,2009,1,1,
1829,30,2,50.0,8635,1,2,1,1,1,1,1,9,1,1,1,2,5,5,1925,1950,2,1,3,6,2,0.0,2,3,3,2,1,1,7,134.0,1,0.0,938.0,1072.0,1,3,1,1,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,1,0,3,2,1982.0,2,5.0,1184.0,2,1,3,0,0,105,0,0,0,4,2,2,0,8,2009,1,1,
1830,70,2,57.0,8094,1,2,1,1,1,1,1,8,1,1,1,1,6,6,1915,1950,1,1,2,2,2,0.0,2,1,1,2,1,1,3,0.0,1,0.0,1048.0,1048.0,1,2,1,3,1048,720,0,1768,0.0,0.0,2,0,3,1,2,8,1,0,2,2,1930.0,2,2.0,576.0,2,2,1,0,0,150,0,0,0,4,4,2,0,6,2009,1,1,
1831,70,2,68.0,9928,1,2,1,1,1,1,1,8,1,1,1,1,7,8,1915,1994,1,1,3,6,2,0.0,2,2,3,2,1,1,3,0.0,1,0.0,672.0,672.0,1,4,1,1,1272,672,0,1944,0.0,0.0,2,0,3,1,2,8,4,0,2,2,1915.0,2,1.0,216.0,1,1,2,24,28,0,0,0,0,4,4,2,400,6,2009,1,1,
1832,90,2,50.0,3000,1,2,1,2,1,1,1,8,1,1,3,1,5,1,1922,1950,2,1,2,2,2,0.0,2,1,3,2,4,1,3,0.0,1,0.0,1040.0,1040.0,1,3,2,1,1088,1040,0,2128,0.0,0.0,2,0,4,2,2,11,7,0,2,2,1992.6448372202403,2,0.0,0.0,1,1,1,0,56,0,0,0,0,4,4,2,0,9,2009,1,2,
1833,70,2,57.0,6876,1,2,1,1,1,1,1,14,1,1,1,1,6,5,1927,1950,1,1,8,5,2,0.0,2,1,2,2,4,1,5,522.0,1,0.0,198.0,720.0,1,4,1,1,1146,784,0,1930,1.0,0.0,2,0,4,1,2,8,1,0,3,1,1927.0,2,1.0,316.0,1,1,1,0,0,213,0,0,0,4,2,2,0,8,2009,1,1,
1834,70,2,50.92356253824801,5775,1,2,3,2,1,3,2,8,2,1,1,1,6,7,1915,2002,1,1,3,6,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,483.0,483.0,1,1,1,1,741,686,0,1427,0.0,0.0,1,0,3,1,1,7,1,0,3,1,1915.0,2,1.0,379.0,1,1,1,0,24,112,0,0,0,4,2,2,0,2,2009,1,1,
1835,190,2,41.0,5852,1,2,4,2,1,3,1,8,2,1,2,7,7,5,1902,2000,1,1,2,2,3,188.0,2,3,3,2,4,1,4,169.0,1,0.0,851.0,1020.0,1,3,2,2,978,886,0,1864,0.0,0.0,2,1,6,1,2,9,1,0,3,2,1941.7717304668988,2,0.0,0.0,1,1,2,0,188,102,0,0,0,4,2,2,0,5,2009,1,1,
1836,50,2,60.0,5160,1,3,1,1,1,3,1,14,1,1,1,3,6,6,1927,1950,1,1,2,2,2,0.0,2,3,3,2,1,1,3,0.0,1,0.0,1204.0,1204.0,1,3,1,3,1204,462,0,1666,0.0,0.0,1,0,3,1,2,4,1,0,3,2,1927.0,2,1.0,384.0,2,1,1,0,0,148,0,0,0,4,2,2,0,8,2009,1,1,
1837,85,2,86.0,5160,1,2,1,1,1,1,1,14,1,1,1,5,4,6,1923,1950,2,1,2,2,2,0.0,2,2,1,1,4,4,5,749.0,5,63.0,46.0,858.0,1,3,1,1,892,0,0,892,1.0,0.0,1,0,1,1,1,5,4,0,3,2,1951.3029778892144,2,0.0,0.0,1,1,2,0,0,105,0,160,0,4,2,2,0,7,2009,3,2,
1838,190,2,60.0,10320,1,2,1,2,1,1,1,14,4,1,2,1,6,7,1915,1965,1,1,2,2,2,0.0,2,2,2,2,1,1,4,276.0,4,262.0,160.0,698.0,1,1,1,2,754,649,0,1403,1.0,0.0,1,1,3,1,2,7,1,0,2,2,1915.0,2,1.0,308.0,1,1,1,0,0,288,0,0,0,4,2,2,0,2,2009,1,1,
1839,20,1,50.0,4280,1,2,2,1,1,1,1,10,1,1,1,2,4,9,1946,2001,1,1,2,2,2,0.0,2,2,2,5,1,1,3,0.0,1,0.0,560.0,560.0,1,1,1,3,704,0,0,704,0.0,1.0,1,0,2,1,4,4,1,0,3,4,1946.0,2,1.0,220.0,1,1,1,0,0,24,0,0,0,4,2,2,0,9,2009,1,1,
1840,90,1,60.0,10800,1,2,1,1,1,1,1,16,1,1,3,2,5,5,1987,1988,1,1,8,5,2,0.0,2,2,2,1,2,2,1,1200.0,1,0.0,0.0,1200.0,1,3,1,1,1200,0,0,1200,3.0,0.0,3,0,3,1,2,5,1,0,2,1,1968.5587137206446,2,0.0,0.0,1,1,1,120,0,0,0,0,0,4,2,2,0,3,2009,1,5,
1841,90,1,80.60100598905163,10547,1,2,2,1,1,1,1,16,1,1,3,5,5,5,1978,1978,1,1,8,5,2,0.0,2,1,1,1,2,2,1,1152.0,1,0.0,0.0,1152.0,1,3,1,1,1152,0,0,1152,2.0,0.0,2,0,2,2,2,6,1,0,2,2,1960.0,2,1.0,252.0,1,2,2,0,0,0,0,0,0,4,2,2,0,7,2009,1,1,
1842,50,1,60.0,9780,1,2,1,1,1,1,1,16,1,1,1,3,5,3,1934,1950,1,1,2,2,2,0.0,2,1,1,2,1,1,3,0.0,1,0.0,585.0,585.0,1,3,2,3,687,425,0,1112,1.0,0.0,2,0,4,1,2,6,1,0,3,2,1934.0,2,1.0,226.0,6,5,2,0,0,0,0,0,0,4,2,2,0,3,2009,1,1,
1843,20,1,75.0,11625,1,2,1,1,1,1,1,10,1,1,1,2,5,6,1967,1967,2,1,4,4,1,172.0,2,1,2,2,1,1,5,527.0,1,0.0,525.0,1052.0,1,3,1,1,1052,0,0,1052,0.0,0.0,1,1,3,1,2,6,1,1,6,1,1984.0,3,1.0,668.0,1,1,1,0,215,0,0,0,0,4,2,2,0,4,2009,1,2,
1844,85,1,66.32217281091262,8014,1,2,2,1,1,4,1,10,1,1,1,5,6,5,1978,1978,1,1,8,4,1,23.0,2,1,2,1,1,2,1,456.0,1,0.0,0.0,456.0,1,3,1,1,1034,0,0,1034,0.0,1.0,1,0,3,1,2,5,1,1,4,6,1978.0,3,2.0,504.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2009,1,1,
1845,80,1,88.0,15400,1,2,1,1,1,1,1,10,1,1,1,6,5,5,1961,1961,2,1,4,4,2,0.0,2,1,2,2,2,1,3,0.0,1,0.0,552.0,552.0,1,3,1,1,904,611,259,1774,0.0,0.0,2,0,4,1,2,8,1,1,2,1,1961.0,2,1.0,384.0,1,1,1,290,40,0,0,0,0,2,2,2,0,7,2009,1,1,
1846,80,1,88.0,15312,1,2,1,1,1,1,1,10,1,1,1,6,6,5,1960,1960,2,1,3,6,1,54.0,2,1,2,2,1,4,5,588.0,1,0.0,550.0,1138.0,1,1,1,1,1138,0,0,1138,0.0,1.0,1,0,3,1,2,6,1,1,2,1,1960.0,1,2.0,480.0,1,1,1,0,0,0,0,140,0,2,2,2,0,3,2009,3,1,
1847,80,1,98.27719932098155,15584,1,2,1,1,1,1,1,20,1,1,1,6,5,5,1956,1956,2,1,3,6,1,366.0,2,1,2,2,1,3,3,0.0,1,0.0,825.0,825.0,1,1,1,1,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,1,1,2,1,1956.0,2,1.0,336.0,1,1,1,131,28,0,0,0,0,2,2,2,0,10,2009,1,1,
1848,20,1,62.50478593420575,9000,1,2,1,1,1,3,1,10,1,1,1,2,2,2,1947,1950,1,1,3,6,2,0.0,2,1,5,2,1,1,2,0.0,1,0.0,0.0,0.0,1,4,2,1,660,0,0,660,0.0,0.0,1,0,2,1,4,5,4,0,4,2,1957.2033801423393,2,0.0,0.0,1,1,2,0,0,100,0,0,0,4,3,2,0,6,2009,1,1,
1849,20,1,77.89393342770732,15635,1,2,2,1,1,4,1,16,1,1,1,2,4,5,1954,1954,1,1,1,1,2,0.0,2,1,2,2,1,2,5,0.0,1,0.0,0.0,0.0,1,3,1,1,1383,0,0,1383,0.0,0.0,1,0,2,1,2,6,5,0,2,1,1980.0,2,2.0,498.0,2,1,1,0,0,90,0,110,0,2,2,2,0,10,2009,1,1,
1850,20,1,68.0,9571,1,2,1,1,1,1,1,16,1,1,1,2,5,5,1956,1956,2,1,2,2,2,0.0,2,1,2,2,1,1,4,257.0,1,0.0,816.0,1073.0,1,3,1,3,1073,0,0,1073,1.0,0.0,1,0,2,1,2,5,1,0,3,1,1956.0,2,1.0,340.0,1,1,1,0,0,0,0,0,0,4,4,2,0,2,2009,1,1,
1851,60,1,50.0,9350,1,2,1,2,1,1,1,16,1,1,1,1,6,7,1946,1950,2,1,2,2,2,0.0,2,1,2,2,1,1,5,342.0,1,0.0,405.0,747.0,1,1,1,1,892,747,0,1639,0.0,0.0,1,1,3,1,1,6,1,1,3,2,1946.0,2,1.0,240.0,1,1,1,0,50,0,0,0,0,4,2,2,0,7,2009,1,1,
1852,20,1,62.0,7440,1,3,1,1,1,1,1,16,1,1,1,2,5,6,1954,1954,1,1,3,6,2,0.0,2,1,2,1,1,1,5,173.0,1,0.0,916.0,1089.0,2,3,1,1,1089,0,0,1089,1.0,0.0,1,0,3,1,2,5,1,1,3,2,1954.0,1,1.0,252.0,1,1,3,328,0,0,0,0,0,4,2,2,0,9,2009,1,1,
1853,120,1,42.0,4235,1,3,1,1,1,1,1,16,1,1,4,2,5,5,1984,1984,1,1,4,4,1,149.0,1,1,2,1,1,3,1,552.0,4,393.0,104.0,1049.0,1,3,1,1,1049,0,0,1049,1.0,0.0,2,0,2,1,1,5,1,0,2,1,1984.0,3,1.0,266.0,1,1,1,0,105,0,0,0,0,4,2,2,0,2,2009,1,1,
1854,80,1,74.0,10778,1,2,2,1,1,1,1,13,2,1,1,6,7,6,1990,1991,1,1,4,4,2,0.0,1,1,1,1,1,1,1,460.0,4,286.0,308.0,1054.0,1,2,1,1,1061,0,0,1061,1.0,0.0,1,1,1,1,1,4,1,0,2,1,1990.0,2,2.0,462.0,1,1,1,114,36,0,0,0,0,4,2,2,0,7,2009,1,1,
1855,80,1,66.0,19255,1,2,2,1,1,1,1,13,1,1,1,6,6,5,1983,1983,1,1,3,6,1,100.0,1,1,2,1,1,4,4,70.0,7,450.0,0.0,520.0,1,2,1,1,1338,0,0,1338,0.0,0.0,1,1,2,1,1,5,4,1,6,1,1983.0,2,2.0,576.0,1,1,1,0,0,0,0,0,0,4,3,2,600,9,2009,1,1,
1856,60,1,85.0,10560,1,2,1,1,1,3,1,13,1,1,1,1,7,5,1993,1994,1,1,1,1,2,0.0,1,2,1,1,2,1,1,474.0,1,0.0,605.0,1079.0,1,1,1,1,1079,800,0,1879,1.0,0.0,2,1,3,1,1,8,1,1,2,1,1993.0,1,2.0,473.0,1,1,1,400,100,144,0,0,0,4,2,2,0,8,2009,1,1,
1857,70,1,120.0,26400,1,2,1,2,1,2,1,13,2,1,1,1,5,7,1880,2007,1,1,4,4,2,0.0,1,1,1,2,1,1,1,0.0,1,0.0,0.0,0.0,1,1,1,1,1288,728,0,2016,0.0,0.0,1,0,4,1,2,7,5,1,2,1,1900.0,2,2.0,576.0,1,1,3,0,0,0,0,0,0,2,2,2,0,6,2009,1,1,
1858,90,1,64.0,7018,1,2,1,1,1,1,1,13,2,1,3,1,5,5,1979,1979,1,1,4,4,2,0.0,2,1,5,2,1,1,4,0.0,1,0.0,0.0,0.0,1,3,1,1,1114,1114,0,2228,0.0,0.0,2,0,6,2,2,8,1,0,2,2,1979.0,2,2.0,720.0,1,1,1,73,0,0,0,0,0,4,2,2,0,6,2009,1,5,
1859,90,1,64.0,7018,1,3,1,2,1,1,1,13,1,1,3,2,5,5,1979,1979,1,1,4,4,2,0.0,2,1,5,1,1,1,1,0.0,1,0.0,0.0,0.0,1,3,1,1,1535,0,0,1535,0.0,0.0,2,0,4,2,2,8,1,0,3,1,1979.0,2,2.0,400.0,1,1,1,0,0,0,0,0,0,4,4,2,0,6,2009,1,5,
1860,90,1,64.0,7040,1,3,1,1,1,1,1,13,2,1,3,5,5,5,1979,1979,1,1,8,5,1,216.0,2,1,2,1,1,4,1,1094.0,1,0.0,0.0,1094.0,1,3,1,1,1229,0,0,1229,2.0,0.0,0,2,2,2,1,6,1,2,2,2,1979.0,2,2.0,672.0,1,1,1,120,0,0,0,0,0,4,3,2,0,6,2009,1,5,
1861,90,1,64.0,7007,1,3,1,2,1,1,1,13,1,1,3,2,5,5,1979,1979,1,1,4,4,2,0.0,2,1,5,1,1,1,1,0.0,1,0.0,0.0,0.0,1,3,1,1,1513,0,0,1513,0.0,0.0,2,0,4,2,2,8,1,0,3,1,1979.0,2,2.0,400.0,1,1,1,0,0,0,0,0,0,4,4,2,0,6,2009,1,5,
1862,90,1,85.35624173519068,11855,1,3,1,1,1,1,1,13,1,1,3,1,7,5,2000,2000,2,1,1,1,1,23.0,2,1,1,3,1,1,1,820.0,1,0.0,348.0,1168.0,1,1,1,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,1,2,2,3,2000.0,3,4.0,820.0,1,1,1,312,0,0,0,0,0,2,4,2,0,10,2009,1,1,
1863,90,1,71.99539155635624,7939,1,2,1,1,1,1,1,13,2,1,3,1,7,5,2000,2000,2,1,1,1,1,23.0,2,1,1,3,1,1,1,820.0,1,0.0,348.0,1168.0,1,1,1,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,1,2,2,3,2000.0,3,4.0,820.0,1,1,1,312,0,0,0,0,0,4,2,2,0,10,2009,1,1,
1864,90,1,72.19157542324359,7976,1,2,1,1,1,1,1,13,2,1,3,1,7,5,2000,2000,2,1,1,1,1,23.0,2,1,1,3,1,1,1,820.0,1,0.0,348.0,1168.0,1,1,1,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,1,2,2,3,2000.0,3,4.0,820.0,1,1,1,312,0,0,0,0,0,4,2,2,0,10,2009,1,1,
1865,20,1,84.0,10933,1,2,1,1,1,1,1,1,1,1,1,2,9,5,2009,2009,2,1,1,1,3,242.0,3,1,1,3,1,2,1,1021.0,1,0.0,534.0,1555.0,1,1,1,1,1680,0,0,1680,1.0,0.0,1,1,1,1,3,8,1,1,3,1,2009.0,3,3.0,1138.0,1,1,1,185,24,0,0,0,0,4,3,2,0,7,2009,2,3,
1866,20,1,65.0,10816,1,2,2,1,1,1,1,1,1,1,1,2,9,5,2008,2008,1,1,1,1,3,364.0,3,1,1,3,1,2,1,1104.0,1,0.0,616.0,1720.0,1,1,1,1,1720,0,0,1720,1.0,0.0,2,0,3,1,3,8,1,1,3,1,2008.0,1,3.0,846.0,1,1,1,208,104,0,0,0,0,4,3,2,0,11,2009,1,1,
1867,20,1,71.0,9178,1,2,1,1,1,1,1,1,1,1,1,2,8,5,2008,2008,1,1,1,1,2,0.0,1,1,1,1,1,4,3,0.0,1,0.0,1468.0,1468.0,1,1,1,1,1468,0,0,1468,0.0,0.0,2,0,3,1,1,6,1,1,3,1,2008.0,1,3.0,904.0,1,1,1,192,142,0,0,0,0,4,2,2,0,6,2009,1,1,
1868,20,1,77.0,11422,1,2,2,1,1,1,1,1,1,1,1,2,8,5,2007,2008,2,1,1,1,3,352.0,1,1,1,3,1,4,1,1359.0,1,0.0,479.0,1838.0,1,1,1,1,1838,0,0,1838,1.0,0.0,2,0,3,1,1,7,1,2,3,1,2007.0,1,2.0,524.0,1,1,1,154,222,0,0,0,0,2,2,2,0,4,2009,1,1,
1869,20,1,64.0,6762,1,3,1,1,1,1,1,1,1,1,1,2,7,5,2007,2007,1,1,1,1,2,0.0,1,1,1,1,1,4,1,902.0,1,0.0,380.0,1282.0,1,1,1,1,1290,0,0,1290,1.0,0.0,2,0,2,1,1,6,1,1,3,1,2007.0,1,2.0,662.0,1,1,1,168,0,0,0,0,0,4,3,2,0,5,2009,1,1,
1870,20,1,95.0,10324,1,2,2,1,1,3,1,1,1,1,1,2,8,5,2008,2008,1,1,1,1,1,140.0,1,1,1,1,1,4,1,872.0,1,0.0,382.0,1254.0,1,1,1,1,1254,0,0,1254,1.0,0.0,2,0,2,1,1,5,1,0,2,1,2008.0,1,3.0,810.0,1,1,1,168,92,0,0,0,0,4,2,2,0,3,2009,1,1,
1871,20,1,78.0,11645,1,2,1,1,1,1,1,1,1,1,1,2,8,5,2005,2006,1,1,1,1,3,76.0,1,1,1,3,1,2,1,24.0,1,0.0,1474.0,1498.0,1,1,1,1,1498,0,0,1498,0.0,0.0,2,0,3,1,1,7,1,1,3,1,2005.0,3,3.0,844.0,1,1,1,144,98,0,0,0,0,4,2,2,0,3,2009,1,1,
1872,60,1,79.0,11646,1,2,2,1,1,1,1,1,1,1,1,1,6,5,2005,2006,1,1,1,1,2,0.0,1,1,1,1,1,4,3,0.0,1,0.0,704.0,704.0,1,1,1,1,704,718,0,1422,0.0,0.0,2,1,3,1,1,7,1,1,3,1,2005.0,3,2.0,440.0,1,1,1,36,28,0,0,0,0,4,3,2,0,7,2009,1,1,
1873,60,1,76.83649597891097,16698,1,2,2,4,1,4,2,20,1,1,1,1,7,5,1992,1993,1,1,1,1,2,0.0,1,1,1,1,1,4,1,800.0,1,0.0,649.0,1449.0,1,2,1,1,944,815,0,1759,1.0,0.0,2,1,3,1,1,7,1,1,2,1,1992.0,2,2.0,525.0,1,1,1,150,193,0,0,0,0,2,2,2,0,6,2009,1,1,
1874,20,1,65.0,9757,1,2,1,3,1,1,2,1,1,1,1,2,5,7,1994,1994,1,1,1,1,2,0.0,2,2,1,2,1,1,2,755.0,1,0.0,235.0,990.0,1,1,1,1,990,0,0,990,1.0,0.0,1,0,3,1,2,5,1,0,3,1,1995.0,1,1.0,440.0,1,1,1,66,0,0,0,92,0,4,2,2,0,10,2009,1,1,
1875,20,1,65.0,14753,1,2,3,3,1,1,1,1,3,1,1,2,7,5,1998,1998,1,1,1,1,2,0.0,2,1,1,1,1,3,1,950.0,1,0.0,513.0,1463.0,1,1,1,1,1463,0,0,1463,1.0,0.0,2,0,3,1,2,5,1,0,3,1,1998.0,3,2.0,539.0,1,1,1,0,81,0,0,0,0,2,4,2,0,12,2009,1,1,
1876,60,1,70.0,8750,1,3,1,1,1,1,1,1,1,1,1,1,6,5,1998,1998,1,1,1,1,1,120.0,2,1,1,1,1,1,1,606.0,1,0.0,322.0,928.0,1,1,1,1,928,844,0,1772,1.0,0.0,2,1,3,1,2,7,1,1,2,1,1998.0,1,2.0,492.0,1,1,1,150,96,0,0,0,0,4,4,2,0,4,2009,1,1,
1877,20,1,65.0,10739,1,2,2,1,1,1,1,1,1,1,1,2,7,5,2002,2001,1,1,1,1,1,68.0,1,1,1,1,1,1,1,1259.0,1,0.0,172.0,1431.0,1,1,1,1,1444,0,0,1444,1.0,0.0,2,0,3,1,1,6,1,0,3,1,2002.0,1,2.0,577.0,1,1,1,144,40,0,0,0,0,4,3,2,0,4,2009,1,1,
1878,20,1,75.0,11166,1,2,1,1,1,1,1,1,1,1,1,2,7,5,2001,2001,1,1,1,1,1,180.0,1,1,1,1,1,3,1,24.0,1,0.0,1468.0,1492.0,1,1,1,1,1492,0,0,1492,0.0,0.0,2,0,3,1,1,6,1,1,2,1,2001.0,1,2.0,608.0,1,1,1,0,114,0,0,168,0,4,2,2,0,7,2009,1,6,
1879,20,1,54.14523777907745,16269,1,2,2,1,1,4,1,1,1,1,1,2,5,5,1978,1978,1,1,2,2,1,76.0,2,1,3,1,1,4,1,625.0,1,0.0,282.0,907.0,1,3,1,1,907,0,0,907,0.0,0.0,1,0,3,1,2,5,1,0,3,1,1978.0,2,1.0,343.0,1,1,1,72,0,0,0,0,0,2,2,2,0,7,2009,1,1,
1880,20,1,76.0,6950,1,2,2,1,1,1,1,1,1,1,1,2,5,7,1979,1979,1,1,4,4,1,40.0,2,1,2,2,1,1,2,710.0,2,72.0,132.0,914.0,1,3,1,1,914,0,0,914,1.0,0.0,1,0,2,1,2,5,1,0,3,1,1979.0,2,2.0,444.0,1,1,1,0,0,0,0,0,0,4,3,2,0,10,2009,1,1,
1881,20,1,90.0,11664,1,2,1,1,1,3,1,1,1,1,1,2,7,5,2002,2002,2,1,1,1,2,0.0,1,1,1,1,1,4,1,1234.0,1,0.0,335.0,1569.0,1,1,1,1,1611,0,0,1611,1.0,0.0,2,0,3,1,1,6,1,0,3,1,2002.0,1,3.0,1231.0,1,1,1,262,93,0,0,0,0,2,2,2,0,9,2009,1,1,
1882,60,1,74.40197202281419,12334,1,2,2,1,1,1,1,1,1,1,1,1,8,5,2003,2003,1,1,1,1,1,198.0,1,1,1,1,1,4,3,0.0,1,0.0,1068.0,1068.0,1,1,1,1,1068,1116,0,2184,0.0,0.0,2,1,4,1,1,8,1,1,3,3,2003.0,1,2.0,570.0,1,1,1,192,132,0,0,0,0,2,4,2,0,6,2009,1,1,
1883,60,1,70.0,8749,1,3,1,1,1,1,1,1,1,1,1,1,7,5,2002,2002,1,1,1,1,2,47.31685945526219,1,1,1,1,1,1,3,0.0,1,0.0,840.0,840.0,1,1,1,1,840,885,0,1725,0.0,0.0,2,1,3,1,1,6,1,0,2,1,2002.0,1,2.0,550.0,1,1,1,0,48,0,0,0,0,4,4,2,0,11,2009,1,1,
1884,60,1,81.1254914172895,11250,1,2,1,1,1,3,1,1,1,1,1,1,7,5,2001,2001,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,944.0,944.0,1,1,1,1,944,926,0,1870,0.0,0.0,2,1,3,1,1,6,1,0,2,1,2001.0,1,2.0,608.0,1,1,1,256,43,0,0,0,0,4,4,2,0,5,2009,1,1,
1885,20,1,90.0,15750,1,2,1,1,1,5,1,1,2,1,1,2,8,5,1999,2000,1,1,1,1,1,260.0,1,1,1,1,1,2,1,1246.0,1,0.0,216.0,1462.0,1,1,1,1,1513,0,0,1513,1.0,0.0,2,0,2,1,1,5,1,1,2,1,1999.0,3,2.0,521.0,1,1,1,135,34,0,0,0,0,2,2,2,0,6,2009,1,1,
1886,20,1,85.43402475868307,12782,1,2,1,1,1,1,1,1,1,1,1,2,8,5,2002,2003,2,1,4,4,1,164.0,1,1,1,3,1,2,1,1360.0,1,0.0,462.0,1822.0,1,1,1,1,1828,0,0,1828,1.0,0.0,2,0,3,1,1,7,1,1,3,1,2002.0,3,2.0,523.0,1,1,1,194,144,0,0,0,0,2,2,2,0,6,2009,1,1,
1887,20,1,70.0,8750,1,2,1,1,1,1,1,1,1,1,1,2,7,5,1997,1998,1,1,1,1,1,209.0,1,1,1,1,1,4,1,1111.0,1,0.0,306.0,1417.0,1,1,1,1,1417,0,0,1417,1.0,0.0,2,0,3,1,1,7,1,1,2,1,1997.0,2,2.0,511.0,1,1,1,60,0,0,0,117,0,4,3,2,0,8,2009,1,1,
1888,20,1,85.0,10200,1,2,1,1,1,1,1,1,1,1,1,2,8,5,2007,2007,1,1,1,1,1,180.0,1,1,1,1,1,4,1,1478.0,1,0.0,100.0,1578.0,1,1,1,1,1602,0,0,1602,1.0,0.0,2,0,3,1,1,7,1,1,3,1,2007.0,1,3.0,810.0,1,1,1,0,48,0,0,195,0,4,2,2,0,1,2009,1,1,
1889,60,1,85.0,11069,1,2,1,1,1,3,1,1,1,1,1,1,6,5,2007,2007,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,608.0,608.0,1,1,1,1,608,788,0,1396,0.0,0.0,2,1,3,1,1,6,1,1,3,3,2007.0,3,2.0,440.0,1,1,1,100,36,0,0,0,0,4,2,2,0,7,2009,1,1,
1890,20,1,80.0,10682,1,2,1,1,1,1,1,16,1,1,1,2,4,6,1960,1971,1,1,4,4,2,0.0,2,1,2,2,1,1,1,399.0,1,0.0,615.0,1014.0,1,3,1,1,1149,0,0,1149,1.0,0.0,1,0,3,1,2,7,2,0,2,7,1968.0,3,1.0,544.0,1,1,1,0,240,0,0,0,0,4,2,2,0,7,2009,1,1,
1891,180,2,35.0,3675,1,3,1,1,1,1,1,16,1,1,4,5,6,5,2005,2006,1,1,1,1,1,80.0,2,1,4,1,1,2,1,547.0,1,0.0,0.0,547.0,1,2,1,1,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,1,0,3,6,2005.0,3,2.0,525.0,1,1,1,0,28,0,0,0,0,4,2,2,0,4,2009,1,1,
1892,20,1,64.0,6410,1,2,1,4,1,1,2,16,1,1,1,2,4,5,1959,1959,1,1,9,10,2,0.0,2,1,2,2,1,1,7,332.0,5,243.0,301.0,876.0,1,3,1,3,876,0,0,876,0.0,0.0,1,0,3,1,2,5,1,0,3,2,1959.0,2,1.0,320.0,1,1,1,0,0,0,0,0,0,4,2,2,0,3,2009,1,1,
1893,20,1,70.0,11767,1,2,1,1,1,1,1,16,1,1,1,2,5,5,1950,1950,1,1,2,2,2,0.0,2,1,2,5,1,3,4,1078.0,1,0.0,0.0,1078.0,1,3,1,3,1368,0,0,1368,1.0,0.0,1,0,3,1,2,6,2,0,2,1,1950.0,1,1.0,195.0,1,1,1,0,41,211,0,0,0,4,2,2,900,6,2009,1,1,
1894,90,1,65.0,10926,1,2,1,1,1,1,1,16,1,1,3,2,5,5,1959,1959,2,1,1,1,1,74.0,2,1,2,2,1,1,3,0.0,1,0.0,1678.0,1678.0,1,3,1,1,1678,0,0,1678,0.0,0.0,2,0,6,2,2,10,1,0,3,1,1994.6392435702326,3,0.0,0.0,1,1,1,0,0,0,0,0,0,4,3,2,0,8,2009,1,1,
1895,20,1,70.0,11767,1,2,1,1,1,1,1,16,1,1,1,2,5,5,1956,1956,2,1,4,4,1,259.0,2,1,2,2,1,1,4,546.0,1,0.0,604.0,1150.0,1,1,1,1,1560,0,0,1560,0.0,0.0,1,0,2,1,2,7,2,1,2,1,1956.0,2,1.0,313.0,1,1,1,0,0,0,0,0,0,2,2,2,0,5,2009,1,1,
1896,50,1,45.0,8212,1,2,1,1,1,1,1,16,1,1,1,3,5,6,1941,1950,1,1,3,6,2,0.0,2,1,2,2,1,1,4,626.0,1,0.0,94.0,720.0,1,1,1,1,854,444,0,1298,0.0,0.0,1,0,3,1,2,6,1,2,3,2,1940.0,2,1.0,256.0,1,1,1,84,0,0,0,0,0,4,2,2,0,9,2009,1,1,
