Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
826,0.0,3.0,3.184931506849315,0.6311435181939283,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,4.0,4.0,0.0,2.0,10.0,5.0,9.782608695652174,9.666666666666666,3.0,1.0,5.0,5.0,1.0,5.1,0.0,4.0,2.0,0.0,3.0,0.0,2.0,2.898653437278526,5.0,0.0,1.8921232876712328,3.4009819967266774,1.0,0.0,1.0,4.0,3.6756983826927114,0.0,0.0,3.296910324039186,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,0.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.58974358974359,0.0,6.0,8.198924731182796,4.0,4.0,2.0,1.3202247191011236,0.6064690026954178,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,6.0,5.0,385000.0
838,8.235294117647058,4.0,0.0,0.017761574236369163,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.555555555555555,5.0,7.3188405797101455,3.8333333333333335,1.0,1.0,6.0,6.0,1.0,0.9875,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.5846917080085047,5.0,0.0,0.6549657534246576,0.79050736497545,1.0,4.0,1.0,4.0,0.31295946229783655,2.440677966101695,0.0,1.2302185380557649,3.333333333333333,0.0,2.5,5.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,2.5,2.0,2.0,1.774193548387097,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.09090909090909,5.0,8.0,4.0,100000.0
841,2.9411764705882355,2.0,1.7958904109589044,0.5073733903573349,1.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,5.555555555555555,8.75,3.8405797101449273,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,0.27639971651311124,5.0,0.0,2.208904109589041,1.099836333878887,1.0,4.0,0.0,4.0,0.9997899600924176,3.254237288135593,0.0,2.162773172569706,0.0,0.0,5.0,0.0,5.0,3.333333333333333,1.0,3.8461538461538463,6.0,0.0,2.0,5.0,1.25,2.0,2.0,2.6881720430107525,4.0,4.0,1.0,0.0,0.0,2.5098814229249014,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,5.0,8.0,4.0,140000.0
845,1.7647058823529413,4.0,2.705479452054795,0.5312112926219356,1.0,0.0,0.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,4.444444444444445,8.75,3.1159420289855073,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,3.75,1.4337152209492634,1.0,2.0,1.0,4.0,1.1384162990968285,2.6150121065375305,0.0,2.0384325546345137,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,2.0,5.0,1.7307692307692308,2.0,6.0,4.838709677419355,4.0,4.0,2.0,2.9353932584269664,0.0,1.91699604743083,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,153900.0
848,0.0,3.0,0.5136986301369862,0.6647970272733648,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,7.246376811594203,3.6666666666666665,1.0,1.0,6.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,0.8150248051027641,5.0,0.0,1.7294520547945205,1.414075286415712,1.0,0.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,1.0,1.0,2.467948717948718,2.0,2.0,2.271505376344086,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,133500.0
850,3.5294117647058827,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,2.0,0.0,24.0,1.0,2.0,0.0,7.0,5.555555555555555,7.5,7.536231884057971,7.333333333333333,3.0,1.0,9.0,10.0,1.0,2.25,2.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.2602739726027394,0.8641571194762685,1.0,0.0,1.0,4.0,1.596303297626549,3.6852300242130753,0.0,2.8654860587792013,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,2.5961538461538463,1.0,4.0,3.440860215053764,4.0,4.0,2.0,0.7935393258426966,1.3477088948787062,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,2.5,8.0,4.0,187000.0
862,10.0,3.0,1.8493150684931505,0.4826006683960831,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,1.0,2.0,4.444444444444445,3.75,6.739130434782608,2.5,3.0,1.0,9.0,6.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,1.490077958894401,5.0,0.0,0.8476027397260275,1.7004909983633387,1.0,0.0,1.0,4.0,1.4807813484562065,0.0,0.0,1.3281838733986437,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.2435897435897436,2.0,4.0,3.387096774193548,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,131500.0
869,2.3529411764705883,3.0,2.4082191780821915,0.6292271378157938,1.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,5.0,4.444444444444445,6.25,5.507246376811594,0.0,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.5477840789750053,3.486682808716707,0.4981203007518797,3.7415222305953275,0.0,0.0,5.0,0.0,2.5,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,2.692307692307692,2.0,4.0,4.516129032258064,4.0,4.0,1.0,0.8426966292134831,1.940700808625337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,8.0,4.0,169000.0
883,2.3529411764705883,3.0,1.5743150684931502,0.38963284956414035,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.695652173913043,7.166666666666667,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.458904109589041,1.3224222585924714,1.0,2.0,1.0,4.0,0.9955891619407687,3.801452784503632,0.0,2.37189148455162,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,3.0,3.141025641025641,1.0,4.0,2.614247311827957,4.0,4.0,2.0,2.4016853932584272,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,7.5,8.0,4.0,178000.0
885,0.0,3.0,1.506849315068493,0.27343476127042,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.884057971014492,2.833333333333333,1.0,1.0,6.0,6.0,1.0,0.375,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.7654145995747696,5.0,0.0,1.9691780821917808,1.4599018003273323,1.0,4.0,1.0,4.0,1.1720226843100188,0.0,0.0,1.0512434061793519,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,2.307692307692308,1.0,2.0,1.935483870967742,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,100000.0
889,0.0,3.0,2.5342465753424657,0.6807824440860968,1.0,0.0,0.0,3.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,2.0,7.777777777777778,6.25,7.101449275362319,3.333333333333333,0.0,5.0,13.0,14.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.6218993621545004,4.0,5.393184796854522,4.464897260273973,3.62847790507365,1.0,0.0,1.0,4.0,3.9550514597773576,0.0,0.0,3.5474755086661642,3.333333333333333,0.0,5.0,0.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,1.0,2.4038461538461537,2.0,4.0,4.173387096774194,4.0,4.0,2.0,0.5688202247191011,2.7897574123989215,0.0,0.0,3.888888888888889,0.0,0.0,1.0,2.0,0.0,8.181818181818182,2.5,8.0,4.0,268000.0
896,2.3529411764705883,3.0,1.7123287671232876,0.2690411086961602,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,6.594202898550725,2.166666666666667,3.0,1.0,6.0,6.0,1.0,2.59375,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.7087172218284904,5.0,0.0,1.6267123287671235,1.276595744680851,1.0,4.0,1.0,4.0,1.36315900021004,3.937046004842615,0.0,2.7543330821401657,3.333333333333333,0.0,2.5,5.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,2.5,4.0,1.0,2.1794871794871797,1.0,4.0,3.245967741935484,4.0,4.0,2.0,0.0,0.6738544474393531,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,8.181818181818182,5.0,8.0,4.0,140000.0
902,0.0,3.0,1.4726027397260275,0.3464441795788637,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,6.159420289855072,8.333333333333334,3.0,1.0,8.0,8.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,1.5237420269312543,5.0,0.0,0.5650684931506849,1.6235679214402619,1.0,4.0,1.0,4.0,2.041587901701323,0.0,0.0,1.8311981914091937,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,2.33974358974359,2.0,2.0,5.080645161290322,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,153000.0
903,2.3529411764705883,3.0,1.4383561643835616,0.30732197527401905,1.0,0.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.351883561643836,1.2815057283142388,1.0,0.0,1.0,4.0,0.9934887628649443,3.3995157384987893,0.0,2.2136397889977393,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4615384615384617,0.0,4.0,2.6411290322580645,4.0,4.0,2.0,0.0,1.0107816711590296,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,180000.0
906,0.0,3.0,2.0205479452054793,0.40290728925658464,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,5.942028985507246,0.6666666666666666,1.0,1.0,6.0,6.0,3.0,0.6875,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.627214741318214,3.0,1.9003931847968545,1.7636986301369864,1.728314238952537,1.0,4.0,1.0,4.0,1.5311909262759924,0.0,0.0,1.3733986435568952,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,1.891025641025641,1.0,2.0,1.881720430107527,4.0,4.0,2.0,0.0,0.0,1.6205533596837944,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.9090909090909092,10.0,8.0,4.0,128000.0
907,0.0,3.0,3.253424657534247,0.5702867559419477,1.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,3.0,1.3,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.11162296243798725,5.0,0.0,6.678082191780822,2.6563011456628476,1.0,0.0,1.0,4.0,2.7347195967233775,0.0,0.0,2.4529012810851545,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.557692307692308,1.0,6.0,5.813172043010752,4.0,4.0,2.0,0.0,0.8086253369272236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,255000.0
924,5.882352941176471,3.0,0.9931506849315068,0.3137254901960784,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,8.768115942028986,7.333333333333333,1.0,1.0,9.0,10.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,0.29234585400425234,2.0,5.5111402359108785,2.559931506849315,2.625204582651391,1.0,0.0,1.0,4.0,2.6948120142827134,0.0,0.0,2.417106254709872,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,1.0,1.0,3.141025641025641,1.0,4.0,3.581989247311828,4.0,4.0,2.0,0.0,0.9299191374663073,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,193000.0
927,2.3529411764705883,3.0,2.4657534246575343,0.500081796723457,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.492753623188406,9.0,3.0,1.0,12.0,13.0,1.0,2.125,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.055650684931506,1.9328968903436987,1.0,0.0,1.0,4.0,1.890359168241966,5.520581113801453,0.0,3.8432554634513942,0.0,0.0,5.0,5.0,5.0,3.333333333333333,0.0,6.153846153846154,6.0,2.5,2.0,3.0,3.4615384615384617,0.0,6.0,4.408602150537634,4.0,4.0,2.0,0.7303370786516854,1.3477088948787062,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,285000.0
939,2.3529411764705883,3.0,1.7808219178082192,0.34868774685082615,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,0.8221119773210489,5.0,0.0,3.968321917808219,2.276595744680851,1.0,0.0,1.0,4.0,2.220121823146398,2.765133171912833,0.0,3.06706857573474,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.557692307692308,1.0,6.0,5.833333333333334,4.0,4.0,2.0,0.0,1.2129380053908356,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,0.0,6.0,5.0,239799.0
940,2.9411764705882355,3.0,2.5253424657534236,1.065227044333824,1.0,0.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,5.0,6.666666666666666,7.5,4.9275362318840585,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,4.417808219178082,1.6890343698854338,1.0,0.0,1.0,4.0,1.833648393194707,5.791767554479419,0.0,3.897889977392615,0.0,0.0,5.0,0.0,5.0,3.333333333333333,3.0,6.153846153846154,6.0,5.0,4.0,1.0,1.442307692307692,2.0,2.0,2.345430107526882,4.0,4.0,2.0,0.3932584269662921,0.0,3.142292490118577,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,10.0,0.0,4.0,244400.0
942,2.3529411764705883,3.0,1.6222602739726026,0.3484540419266634,1.0,1.0,0.0,3.0,0.0,2.0,0.0,8.0,8.0,2.0,0.0,5.0,6.666666666666666,5.0,9.202898550724637,8.166666666666666,1.0,1.0,12.0,13.0,1.0,1.8625,2.0,4.0,2.0,2.0,3.0,3.0,0.0,1.3678242381289865,5.0,0.0,0.9417808219178082,1.6235679214402619,1.0,0.0,1.0,4.0,1.4450745641671916,5.026634382566586,0.0,3.2516955538809347,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,3.0,3.333333333333333,1.0,4.0,2.620967741935484,4.0,4.0,2.0,0.0,0.0,0.0,3.3070866141732287,0.0,0.0,2.0,0.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,214000.0
944,4.117647058823529,3.0,2.705479452054795,1.107761340531445,1.0,0.0,3.0,2.0,0.0,4.0,0.0,11.0,2.0,2.0,2.0,2.0,4.444444444444445,3.75,6.884057971014492,2.833333333333333,1.0,1.0,6.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,5.0,0.0,5.0,0.0,6.986301369863014,2.671031096563011,1.0,4.0,1.0,4.0,2.72631800042008,0.0,0.0,2.4453654860587792,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,4.615384615384616,6.0,0.0,4.0,1.0,2.307692307692308,2.0,4.0,3.870967741935484,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,143000.0
945,0.0,3.0,2.5404109589041095,0.6111383766855968,1.0,1.0,0.0,3.0,1.0,1.0,0.0,23.0,2.0,2.0,0.0,7.0,5.555555555555555,6.25,6.231884057971015,1.3333333333333333,1.0,1.0,6.0,6.0,1.0,3.38125,3.0,4.0,1.0,3.0,3.0,3.0,2.0,0.1966690290574061,4.0,2.3197903014416776,1.5154109589041096,1.3404255319148937,1.0,2.0,1.0,0.0,2.121403066582651,0.0,0.0,1.9027882441597588,0.0,5.0,2.5,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,2.0,2.019230769230769,1.0,4.0,3.528225806451613,4.0,4.0,2.0,0.0,1.5902964959568733,0.0,0.0,4.045138888888889,0.0,1.0,0.0,2.0,0.0,0.0,7.5,0.0,0.0,137500.0
952,0.0,2.0,1.3356164383561644,0.30381640141157773,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.739130434782608,2.5,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.135719347980156,5.0,0.0,0.800513698630137,1.3551554828150572,1.0,2.0,1.0,4.0,1.3253518168452005,0.0,0.0,1.1887716654107008,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,5.0,2.692307692307692,2.0,2.0,2.0161290322580645,4.0,4.0,2.0,2.9564606741573036,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,0.0,119900.0
954,2.3529411764705883,3.0,2.2342465753424663,0.4568931267381804,1.0,0.0,0.0,3.0,0.0,4.0,1.0,11.0,2.0,2.0,0.0,5.0,4.444444444444445,3.75,7.028985507246377,3.1666666666666665,1.0,1.0,6.0,6.0,1.0,1.45,3.0,4.0,1.0,3.0,3.0,0.0,0.0,0.9957476966690291,3.0,1.2647444298820445,0.12414383561643835,1.2831423895253682,1.0,0.0,1.0,4.0,1.7517328292375551,3.87409200968523,0.0,3.078372268274303,0.0,5.0,5.0,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,3.0,2.5,3.0,1.0,2.371794871794872,1.0,4.0,3.5618279569892475,4.0,4.0,2.0,2.1418539325842696,2.547169811320755,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.23529411764705882,7.272727272727273,5.0,8.0,4.0,172000.0
966,2.3529411764705883,3.0,1.506849315068493,0.4177241814485031,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,5.555555555555555,5.0,9.63768115942029,9.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.351883561643836,1.2815057283142388,1.0,0.0,1.0,4.0,0.9430791850451586,3.3946731234866827,0.0,2.1665410700828938,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.525641025641026,0.0,4.0,2.6411290322580645,4.0,4.0,2.0,0.0,0.9703504043126685,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,6.0,5.0,178900.0
967,1.7647058823529413,3.0,3.732876712328767,0.3879501741101685,1.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,4.444444444444445,7.5,4.9275362318840585,0.0,1.0,1.0,8.0,8.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,4.0,0.7583274273564848,5.0,0.0,1.284246575342466,1.1914893617021276,1.0,0.0,1.0,4.0,1.3484562066792691,1.6077481840193706,0.0,1.8349660889223811,3.333333333333333,0.0,2.5,5.0,2.5,3.333333333333333,3.0,3.8461538461538463,3.0,5.0,4.0,5.0,1.442307692307692,2.0,2.0,1.720430107526882,4.0,4.0,2.0,0.0,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,160000.0
971,1.7647058823529413,3.0,1.3356164383561644,0.444039355909229,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,3.333333333333333,3.75,5.579710144927537,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.082191780821918,1.1783960720130933,1.0,4.0,0.0,0.0,0.810754043268221,2.2857142857142856,0.0,1.616428033157498,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,1.6714743589743584,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,0.0,8.0,0.0,135000.0
985,4.117647058823529,3.0,1.8493150684931505,0.41248919114725746,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,2.0,0.0,4.444444444444445,5.0,7.608695652173914,4.5,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0331863053980257,2.0920096852300243,0.0,2.637528259231349,0.0,0.0,5.0,0.0,5.0,6.666666666666666,2.0,4.615384615384616,6.0,0.0,2.0,1.0,2.628205128205128,2.0,4.0,3.6223118279569895,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,0.0,4.0,126000.0
991,2.3529411764705883,3.0,2.089041095890411,0.381032508354951,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.057971014492754,8.0,1.0,1.0,12.0,13.0,1.0,2.6437500000000003,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.902905740609497,5.0,0.0,1.3784246575342465,2.2847790507364976,1.0,0.0,1.0,4.0,2.2537282083595884,4.769975786924939,0.0,3.877166541070083,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.269230769230769,0.0,6.0,5.846774193548388,4.0,4.0,2.0,0.0,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,348000.0
999,0.5882352941176471,4.0,1.3356164383561644,0.3966439972890229,1.0,0.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,2.2222222222222223,3.75,3.6231884057971016,0.0,3.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,4.310787671232877,1.6481178396072014,1.0,1.0,0.0,4.0,1.5605965133375341,0.0,0.0,1.3997739261492086,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,5.0,0.8653846153846154,2.0,2.0,1.4112903225806452,4.0,1.0,1.0,0.0,1.3477088948787062,0.4743083003952569,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,8.0,4.0,91000.0
1007,0.0,3.0,2.4291095890410954,0.5073733903573349,1.0,0.0,2.0,3.0,0.0,4.0,0.0,12.0,4.0,2.0,0.0,2.0,5.555555555555555,2.5,7.101449275362319,3.333333333333333,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,2.1917080085046066,5.0,0.0,1.797945205479452,2.711947626841244,1.0,2.0,1.0,4.0,2.77882797731569,0.0,0.0,2.4924642049736248,0.0,5.0,5.0,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,2.4038461538461537,2.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.552083333333333,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,2.5,8.0,4.0,163500.0
1027,0.0,3.0,1.7808219178082192,0.3739278786604034,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,4.444444444444445,5.0,6.3768115942028984,1.6666666666666665,1.0,1.0,8.0,6.0,1.0,2.0250000000000004,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.2349397590361446,5.0,0.0,2.444349315068493,2.0752864157119477,1.0,4.0,1.0,4.0,1.953371140516698,0.0,0.0,1.7520723436322534,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,5.0,2.0,1.0,2.0833333333333335,2.0,4.0,3.0981182795698925,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.482638888888889,0.0,1.0,1.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,167500.0
