Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1704,0.0,3.0,2.191780821917808,0.4127228960714202,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.782608695652174,9.5,1.0,1.0,12.0,13.0,3.0,1.625,2.0,4.0,2.0,2.0,3.0,0.0,2.0,2.2927002126151668,5.0,0.0,1.7465753424657535,2.785597381342062,1.0,0.0,1.0,4.0,2.8733459357277886,0.0,0.0,2.5772418990203465,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.58974358974359,1.0,6.0,5.672043010752689,4.0,4.0,2.0,0.0,0.9299191374663073,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,7.5,8.0,4.0,
1705,0.0,3.0,1.8835616438356164,0.3664025801023628,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,3.0,1.0,12.0,13.0,3.0,1.2875,2.0,4.0,2.0,0.0,3.0,0.0,2.0,0.6715095676824946,5.0,0.0,4.464897260273973,2.3273322422258595,1.0,0.0,1.0,4.0,2.3062381852551987,0.0,0.0,2.068575734740015,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.557692307692308,0.0,4.0,3.3064516129032255,4.0,4.0,2.0,2.085674157303371,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,
1706,0.0,3.0,2.191780821917808,0.4593703989343056,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,4.0,4.0,0.0,2.0,8.88888888888889,5.0,9.63768115942029,9.333333333333334,3.0,1.0,12.0,13.0,3.0,1.2375,0.0,4.0,2.0,0.0,3.0,1.0,2.0,3.8235294117647056,5.0,0.0,1.284246575342466,4.02291325695581,1.0,0.0,1.0,4.0,4.528460407477421,0.0,0.0,4.061793519216278,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,0.0,5.384615384615384,6.0,5.0,2.0,1.0,3.525641025641026,0.0,6.0,5.342741935483871,4.0,4.0,2.0,0.4915730337078652,3.045822102425876,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,
1707,0.0,1.0,2.363013698630137,0.31283741148426,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.855072463768117,9.833333333333332,1.0,1.0,12.0,13.0,2.0,1.071437499999999,2.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,6.147260273972602,2.3502454991816695,1.0,0.0,1.0,4.0,2.314639781558496,0.0,0.0,2.0761115297663904,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.621794871794872,0.0,4.0,3.5551075268817205,4.0,4.0,2.0,0.0,1.6307277628032346,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,7.5,6.0,5.0,
1708,0.0,1.0,1.7465753424657535,0.3430788286709201,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.855072463768117,9.666666666666666,3.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.001712328767123,2.2945990180032734,1.0,0.0,1.0,4.0,2.243226212980466,0.0,0.0,2.0120572720422008,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.621794871794872,1.0,4.0,4.200268817204301,4.0,4.0,2.0,1.4396067415730338,1.6981132075471697,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1709,0.0,1.0,3.116438356164384,0.5284535745168151,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.782608695652174,9.666666666666666,1.0,1.0,12.0,13.0,3.0,0.75,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,6.549657534246576,2.5040916530278237,1.0,0.0,1.0,4.0,2.5120772946859904,0.0,0.0,2.2532027128862095,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.621794871794872,1.0,6.0,6.612903225806451,4.0,4.0,2.0,1.4887640449438202,1.8328840970350404,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1710,0.0,1.0,1.8493150684931505,0.2897941059618126,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.710144927536232,9.5,1.0,1.0,12.0,13.0,3.0,1.4874999999999998,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.042523033309709427,5.0,0.0,5.77054794520548,2.2454991816693943,1.0,0.0,1.0,4.0,2.3398445704683892,0.0,0.0,2.098718914845516,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.557692307692308,1.0,4.0,4.650537634408602,4.0,4.0,2.0,0.0,1.8867924528301887,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1711,2.3529411764705883,1.0,2.1575342465753424,0.4348313818972166,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,3.0,1.0,12.0,13.0,3.0,0.75625,2.0,4.0,2.0,0.0,1.0,3.0,2.0,1.2083628632175762,5.0,0.0,0.9332191780821918,1.4729950900163666,1.0,0.0,1.0,4.0,1.2077294685990339,4.290556900726392,0.0,2.752449133383572,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.557692307692308,0.0,6.0,5.255376344086021,4.0,4.0,2.0,1.1797752808988764,0.6064690026954178,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1712,0.0,1.0,1.506849315068493,0.3190072214821566,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.855072463768117,9.833333333333332,3.0,1.0,12.0,13.0,1.0,1.7999999999999998,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,7.85958904109589,3.004909983633388,1.0,0.0,1.0,4.0,3.1547994118882587,0.0,0.0,2.8296910324039186,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.6538461538461537,0.0,4.0,3.474462365591398,4.0,4.0,2.0,0.0,2.358490566037736,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,7.5,6.0,5.0,
1713,0.0,1.0,2.191780821917808,0.43585968356353266,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.710144927536232,9.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.5336640680368534,5.0,0.0,0.9503424657534247,2.7037643207855973,1.0,0.0,1.0,4.0,2.7893299726948118,0.0,0.0,2.5018839487565936,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,0.0,4.615384615384616,6.0,2.5,2.0,1.0,3.557692307692308,1.0,6.0,4.778225806451613,4.0,4.0,2.0,1.1797752808988764,1.6172506738544472,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,7.5,8.0,4.0,
1714,0.0,1.0,1.6095890410958904,0.3475659632148449,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.492753623188406,9.0,1.0,1.0,12.0,15.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.3660524450744151,0.0,2.3591087811271296,1.8065068493150684,2.541734860883797,1.0,0.0,1.0,4.0,2.560386473429952,0.0,0.0,2.2965335342878674,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,3.951612903225806,4.0,4.0,2.0,1.348314606741573,1.1859838274932615,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,
1715,2.3529411764705883,1.0,1.506849315068493,0.31910070345182173,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.7264351523742028,5.0,0.0,1.720890410958904,1.3289689034369887,1.0,0.0,1.0,4.0,1.0039907582440664,4.072639225181598,0.0,2.4849284099472495,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,4.220430107526882,4.0,4.0,2.0,0.0,0.6064690026954178,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8181818181818183,7.5,8.0,4.0,
1716,0.0,3.0,2.0205479452054793,0.3881838790343312,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,6.666666666666666,6.25,9.782608695652174,9.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.21404109589041,1.993453355155483,1.0,0.0,1.0,4.0,1.8567527830287756,0.0,0.0,1.6654107008289374,0.0,0.0,2.5,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,3.58974358974359,1.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,2.398921832884097,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,7.5,8.0,4.0,
1717,0.0,3.0,1.4383561643835616,0.2897941059618126,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,0.0956768249468462,5.0,0.0,4.653253424657534,1.8674304418985272,1.0,0.0,1.0,4.0,1.695022054190296,0.0,0.0,1.5203466465712132,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,5.0,3.557692307692308,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,1.2780898876404496,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1718,0.0,3.0,1.4383561643835616,0.2897941059618126,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.957191780821918,1.895253682487725,1.0,0.0,1.0,4.0,1.730728838479311,0.0,0.0,1.5523737754333085,0.0,0.0,2.5,5.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,1.0,3.5166666666666675,1.0,0.0,0.0,4.0,4.0,2.0,0.0,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,
1719,2.3529411764705883,3.0,2.568493150684932,0.43599990651803033,1.0,1.0,0.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,3.574486301369863,1.3666121112929623,1.0,0.0,1.0,4.0,1.1279143037177064,4.556900726392252,0.0,2.784476262245667,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,0.0,2.0,3.0,3.4935897435897436,1.0,4.0,3.2123655913978495,4.0,4.0,2.0,1.0252808988764044,1.2264150943396226,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.5,8.0,4.0,
1720,0.0,3.0,1.8835616438356164,0.41323704690457824,1.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.565217391304348,9.0,1.0,5.0,12.0,13.0,1.0,1.6500000000000001,2.0,4.0,2.0,2.0,3.0,1.0,1.0,0.9142452161587526,4.0,5.072083879423329,0.9503424657534247,2.474631751227496,1.0,0.0,1.0,4.0,2.474270111321151,0.0,0.0,2.2192916352675205,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.4935897435897436,1.0,6.0,5.678763440860215,4.0,4.0,2.0,1.4747191011235956,0.48517520215633425,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.5,8.0,4.0,
1721,0.0,3.0,1.4383561643835616,0.5502348734487836,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.768835616438356,1.823240589198036,1.0,0.0,1.0,4.0,1.638311279143037,0.0,0.0,1.46948003014318,0.0,0.0,2.5,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,3.525641025641026,2.0,4.0,3.870967741935484,4.0,4.0,2.0,1.7415730337078652,1.3746630727762805,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1722,0.0,3.0,1.4383561643835616,0.5502348734487836,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,4.444444444444445,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.768835616438356,1.823240589198036,1.0,0.0,1.0,4.0,1.638311279143037,0.0,0.0,1.46948003014318,0.0,0.0,2.5,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,3.507692307692308,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.5256064690026954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,
1723,0.0,3.0,1.3356164383561644,0.5211619808829372,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,4.444444444444445,5.0,9.492753623188406,9.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.481218993621545,5.0,0.0,1.1900684931506849,1.823240589198036,1.0,0.0,1.0,4.0,1.638311279143037,0.0,0.0,1.46948003014318,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,5.0,3.4935897435897436,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1724,0.0,3.0,1.36986301369863,0.28175465657061394,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.855072463768117,9.833333333333332,1.0,1.0,12.0,13.0,1.0,0.875,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.207191780821918,2.3731587561374794,1.0,0.0,1.0,4.0,2.3440453686200375,0.0,0.0,2.1024868123587037,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.621794871794872,1.0,6.0,5.295698924731182,4.0,4.0,2.0,0.0,1.2533692722371967,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,7.5,6.0,5.0,
1725,2.3529411764705883,3.0,0.7534246575342465,0.47638411741335385,1.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.985507246376812,7.833333333333333,1.0,1.0,12.0,13.0,1.0,0.8250000000000001,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.128632175761871,5.0,0.0,1.1815068493150684,1.4942716857610474,1.0,0.0,1.0,4.0,1.2161310649023314,5.854721549636804,0.0,3.3685003767897514,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,1.0,3.269230769230769,1.0,4.0,3.756720430107527,4.0,4.0,2.0,0.0,0.9973045822102427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,7.5,8.0,4.0,
1726,2.3529411764705883,3.0,1.678082191780822,0.29928252588282034,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,6.25,8.695652173913043,7.0,1.0,1.0,6.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,0.09213323883770375,4.0,2.385321100917431,1.7123287671232876,1.3355155482815055,1.0,0.0,1.0,4.0,1.048099138836379,4.343825665859564,0.0,2.6299924642049737,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.108974358974359,1.0,4.0,3.548387096774194,4.0,4.0,2.0,0.0,1.2264150943396226,0.0,0.0,2.916666666666667,0.0,0.0,0.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,
1727,5.882352941176471,3.0,0.9931506849315068,0.27460328589123373,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,8.55072463768116,6.833333333333334,1.0,1.0,9.0,7.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.7020547945205475,2.1800327332242224,1.0,2.0,1.0,4.0,2.096198277672758,0.0,0.0,1.880180859080633,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,1.0,3.0448717948717947,1.0,4.0,3.64247311827957,4.0,4.0,2.0,0.0,0.8086253369272236,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,7.5,8.0,4.0,
1728,2.3529411764705883,3.0,1.678082191780822,0.3650003505573862,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,5.0,6.666666666666666,5.0,8.840579710144928,7.333333333333333,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,0.06378454996456413,2.0,3.905635648754915,0.5222602739726028,1.2340425531914894,1.0,0.0,1.0,4.0,0.8821676118462508,3.8062953995157383,0.0,2.2720422004521477,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.173076923076923,1.0,4.0,3.326612903225806,4.0,4.0,2.0,0.9831460674157304,0.431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,
1729,2.3529411764705883,3.0,1.6787671232876706,0.4194535978873075,1.0,0.0,0.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,7.5,8.26086956521739,6.0,1.0,1.0,12.0,13.0,1.0,0.88125,3.0,2.0,1.0,2.0,3.0,3.0,4.0,0.5864635010630758,5.0,0.0,1.4768835616438356,1.106382978723404,1.0,4.0,1.0,4.0,0.764545263600084,3.3995157384987893,0.0,2.0082893745290127,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.916666666666667,1.0,4.0,3.125,4.0,4.0,2.0,0.0,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1730,4.117647058823529,3.0,1.8493150684931505,0.32484984458622546,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,2.0,5.0,5.555555555555555,7.5,7.898550724637681,5.166666666666667,1.0,1.0,13.0,15.0,2.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.323251417769376,4.445520581113802,0.0,2.9163526752072344,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,4.615384615384616,6.0,5.0,4.0,1.0,2.7564102564102564,2.0,4.0,4.112903225806452,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,
1731,0.0,3.0,1.4383561643835616,0.39496132183505106,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.521739130434783,2.0,3.0,1.0,6.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.12048192771084337,1.0,5.792922673656618,0.11986301369863013,1.6039279869067102,1.0,2.0,1.0,4.0,1.3568578029825669,0.0,0.0,1.2170308967596082,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,3.0,5.0,2.371794871794872,2.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,
1732,0.0,3.0,1.8431506849315058,0.3364883498095305,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,4.444444444444445,6.25,6.44927536231884,1.8333333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,1.1693834160170093,5.0,0.0,0.8732876712328768,1.414075286415712,1.0,0.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,2.7884615384615383,2.0,4.0,4.919354838709678,4.0,4.0,2.0,0.0,4.204851752021563,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,
1733,0.0,3.0,1.748287671232876,0.36359812101240974,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.44927536231884,1.8333333333333333,1.0,1.0,13.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.5308291991495393,5.0,0.0,0.0,1.414075286415712,1.0,4.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,1.0,2.1153846153846154,2.0,2.0,2.956989247311828,4.0,4.0,2.0,1.1095505617977528,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,
1734,0.0,3.0,1.7849315068493166,0.3746757344177242,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.739130434782608,2.5,1.0,1.0,6.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.963855421686747,5.0,0.0,2.054794520547945,1.6759410801963994,1.0,2.0,1.0,4.0,1.4408737660155428,0.0,0.0,1.292388847023361,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,1.0,2.2435897435897436,2.0,2.0,1.935483870967742,4.0,4.0,2.0,1.2008426966292136,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,7.5,7.0,3.0,
1735,0.0,3.0,1.5914383561643837,0.3033957325480848,1.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,0.0,2.0,4.444444444444445,8.75,6.594202898550725,7.5,1.0,1.0,9.0,10.0,2.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,1.105598866052445,5.0,0.0,1.2328767123287672,1.492635024549918,1.0,0.0,1.0,4.0,1.214030665826507,0.0,0.0,1.0889223813112283,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,2.1794871794871797,1.0,2.0,2.0161290322580645,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,
1736,0.0,3.0,1.506849315068493,0.27343476127042,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,4.444444444444445,6.25,6.521739130434783,2.0,1.0,1.0,12.0,13.0,1.0,0.375,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.24805102763997167,1.0,3.8663171690694624,0.779109589041096,1.492635024549918,1.0,2.0,1.0,4.0,1.214030665826507,0.0,0.0,1.0889223813112283,0.0,5.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,3.0,1.0,2.1474358974358974,2.0,2.0,1.693548387096774,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,
1737,0.0,3.0,2.802054794520547,0.671948397952745,1.0,1.0,0.0,2.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,7.777777777777778,8.75,7.826086956521739,5.0,1.0,1.0,12.0,13.0,1.0,0.71875,2.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0705173635719345,4.0,0.6028833551769331,0.8090753424657535,3.2962356792144027,1.0,2.0,1.0,4.0,3.5286704473850032,0.0,0.0,3.165033911077619,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,0.0,5.0,2.0,1.0,2.724358974358974,1.0,6.0,5.806451612903226,4.0,4.0,2.0,3.24438202247191,0.0,0.0,5.019685039370079,0.0,0.0,2.0,2.0,2.0,0.0,2.727272727272727,7.5,8.0,4.0,
